iter	Logloss	Logloss	Logloss	Logloss	Logloss
764	0.2012942694	0.1866176016	0.1967233574	0.1810904186	0.1872117168
765	0.2012633673	0.1866277	0.1967108742	0.1811095452	0.1871860856
766	0.2012527263	0.1866187303	0.1967247511	0.1810888043	0.1871685169
767	0.2012716135	0.1866302415	0.1967315538	0.1811007257	0.1871597934
768	0.2012740852	0.1866229763	0.1967560419	0.1811065279	0.1871384003
769	0.2012729515	0.186628105	0.1967279132	0.1811068546	0.1871419321
770	0.201305247	0.186605274	0.196728833	0.1810955155	0.1870974227
771	0.2013452355	0.1865947111	0.1967401837	0.1810926246	0.1870921984
772	0.2013340962	0.1865830485	0.1967274738	0.1810780708	0.1866124237
773	0.2013127785	0.1865562764	0.1967317809	0.1810587046	0.1865929932
774	0.2013171792	0.1865472094	0.1967202949	0.1810696582	0.1865955313
775	0.2013027393	0.1865172323	0.1967161856	0.1810515642	0.1865358208
776	0.2013157627	0.1864918756	0.1966995812	0.1810431967	0.1865423376
777	0.2012899047	0.1864790418	0.196699789	0.1810601247	0.1865475802
778	0.2012873909	0.186456048	0.1966627333	0.1807821283	0.1865683069
779	0.2012867186	0.1864630562	0.1966633383	0.1806610946	0.1865536504
780	0.2012390769	0.1864704482	0.196604356	0.180623865	0.1865594268
781	0.201226833	0.1864821449	0.1965872418	0.1806254093	0.1865390258
782	0.2010090756	0.186492846	0.1966097518	0.1805806645	0.186498898
783	0.201089147	0.186477036	0.1965991143	0.1805491574	0.1864945803
784	0.2010690343	0.186475381	0.1966025735	0.1805465518	0.1863146892
785	0.2010765372	0.1864785259	0.1965851973	0.1805619622	0.1863161723
786	0.2010914905	0.1864585639	0.1965809536	0.1805683508	0.1863056735
787	0.201124205	0.1864472364	0.1966112256	0.1805613652	0.1863258903
788	0.2011243295	0.1864233867	0.1966237162	0.1805979218	0.1863002961
789	0.2010939654	0.1864126464	0.1966134085	0.1805850772	0.1863060091
790	0.2010905148	0.1858449571	0.1966110247	0.1805854517	0.1863044629
791	0.2010870211	0.1858372397	0.1966197455	0.1806117393	0.1862926503
792	0.2010544952	0.1857285616	0.196588286	0.1805834783	0.1863090772
793	0.2010451406	0.1857627181	0.1965826603	0.1805936094	0.1863017285
794	0.2010451456	0.1857596456	0.1965951524	0.180601155	0.1862957524
795	0.2010437571	0.1857598278	0.1965646457	0.1805826615	0.1862855308
796	0.2010411672	0.1857557089	0.1966002528	0.1805833322	0.1862827507
797	0.2010530692	0.1857561073	0.1966172849	0.1805657079	0.1862497002
798	0.2010105793	0.1857563576	0.1966174738	0.1805626891	0.1862491643
799	0.2010125476	0.1857705891	0.1965895359	0.1805695414	0.1862269368
800	0.2009904062	0.1857519685	0.1965919895	0.1805473932	0.1862040157
801	0.2009829611	0.1857819387	0.1965990925	0.1805519082	0.186210254
802	0.2009707391	0.1857819298	0.1965455128	0.1805549691	0.1862146142
803	0.200949124	0.1857499152	0.1965359514	0.1805517053	0.1862201153
804	0.2009496565	0.1857425663	0.1965344447	0.1805758435	0.1862556747
805	0.2009157682	0.185747327	0.1965530992	0.180525269	0.1862549294
806	0.20084614	0.1857555309	0.1965281428	0.1805430677	0.1862560515
807	0.2008433838	0.1857564942	0.1965786428	0.1805247618	0.1862846335
808	0.2008494644	0.1857646378	0.1965481673	0.1805392467	0.1861216546
809	0.2007968968	0.185771296	0.19653159	0.1805664746	0.1861231841
810	0.2007741263	0.1857718536	0.1965441343	0.1805500993	0.1861273701
811	0.2007589854	0.1857445496	0.1965522038	0.1805350432	0.1861554432
812	0.2007365627	0.1857463595	0.1965555934	0.180531775	0.1861413343
813	0.2007155263	0.1857374785	0.1965447071	0.1805038935	0.1861416838
814	0.2007162563	0.1857581031	0.1965163993	0.1805306219	0.1861412796
815	0.2006669711	0.1857370221	0.1965184663	0.1805327449	0.1861573337
816	0.2006638817	0.185752864	0.1965085258	0.1805414539	0.1861905302
817	0.2006436334	0.1857529507	0.1965180998	0.1805372699	0.1861802664
818	0.2006500798	0.1857372844	0.1965181037	0.1805382528	0.1861746477
819	0.2006493576	0.1857535616	0.1965176844	0.1805578808	0.1861397004
820	0.2006647857	0.1857519827	0.1965305923	0.1804950023	0.1861395876
821	0.2006724354	0.1856567905	0.1965558706	0.1804905011	0.1861199168
822	0.200665792	0.1856602005	0.196567503	0.1804779525	0.1861303352
823	0.2006630441	0.1852125262	0.1965688683	0.1804940668	0.1861393872
824	0.2006515843	0.1851436826	0.1965720693	0.1804560748	0.1861487797
825	0.2006243655	0.1851080858	0.1965960133	0.1804568582	0.1861530009
826	0.2006199772	0.1851093497	0.1965961772	0.1804572498	0.1861490412
827	0.2006345207	0.1851053514	0.1965552166	0.1804512136	0.186090726
828	0.2006477195	0.185124944	0.1965754511	0.1804563802	0.1860903913
829	0.2006726849	0.1851156432	0.1965696848	0.1804789492	0.1860887363
830	0.2006864853	0.1851119379	0.1965699203	0.1804855791	0.1860402105
831	0.2006924385	0.1851028476	0.196614159	0.1804718869	0.1860367768
832	0.2006740726	0.1850940343	0.1966097673	0.1804769739	0.1860405275
833	0.2005763172	0.1850818139	0.196619089	0.1804832514	0.1860451508
834	0.2005516046	0.1850793443	0.1966292972	0.1804914976	0.1860392877
835	0.2005709652	0.1850561949	0.1966217438	0.1804441932	0.1860370457
836	0.2005981622	0.1850397069	0.196576115	0.1804748566	0.1859999933
837	0.200601527	0.1850399259	0.1965775269	0.1804727416	0.1860144169
838	0.2005610155	0.1845809748	0.1965766347	0.1804656534	0.186020927
839	0.2005586726	0.1845806388	0.1966019377	0.1804796571	0.186020993
840	0.2005249597	0.1846075822	0.1965636974	0.1805224781	0.1859928864
841	0.2005277224	0.1846160034	0.1965660228	0.1805341842	0.1859835498
842	0.2005156028	0.1846247591	0.1965658422	0.1805545571	0.1859596675
843	0.2005024767	0.1846248554	0.1965578464	0.1805675451	0.1859302628
844	0.2005283149	0.1846598648	0.1965746684	0.1805812604	0.1859405002
845	0.2005233648	0.1846704327	0.196564558	0.1805899623	0.1859440308
846	0.2005202594	0.184648081	0.1965626619	0.1805847644	0.1859434289
847	0.2005303672	0.1846419369	0.196565701	0.1805646784	0.185948351
848	0.2005181232	0.1846427571	0.1965741761	0.1805371733	0.1859477436
849	0.2002410522	0.1846496292	0.1965797466	0.1805486443	0.1859379592
850	0.2002131079	0.184659346	0.1965753577	0.1805238254	0.1859465197
851	0.2002140532	0.1846338688	0.1965758823	0.1805271131	0.185943076
852	0.2001709606	0.1846340586	0.1966303043	0.1804458116	0.185969446
853	0.200176286	0.1846206262	0.1966013115	0.1804478165	0.1859267752
854	0.2001230996	0.1846161006	0.1965762668	0.1804186486	0.1856931347
855	0.2001360892	0.1846274197	0.1965782826	0.1804297402	0.1856381512
856	0.2001373995	0.1846240463	0.1966143528	0.1804337074	0.1856636862
857	0.2001310268	0.1846195186	0.1966245478	0.1804285033	0.1856202213
858	0.200128983	0.1846192746	0.196523774	0.1804017771	0.1856553972
859	0.2001104353	0.1846216186	0.1964980058	0.180364926	0.1856553221
860	0.1999878134	0.1846193789	0.1965078709	0.1803787847	0.1856664372
861	0.1999857756	0.1846144427	0.1964909341	0.1803949067	0.1856490693
862	0.1999812566	0.1846311944	0.1962960736	0.1804023374	0.1856168484
863	0.200036532	0.1846322167	0.1962843183	0.1804017225	0.1856170445
864	0.2000329586	0.1846316031	0.1962844508	0.18036365	0.1856289729
865	0.2000291398	0.1846065532	0.196282422	0.1803451395	0.18562378
866	0.200019641	0.1846066492	0.1962853149	0.1803582825	0.1856234557
867	0.2000175594	0.1846058346	0.1962776757	0.1803557202	0.1856399962
868	0.2000343452	0.1846121671	0.1963073349	0.1803365996	0.1856338949
869	0.2000538358	0.1845914716	0.1963270836	0.1803471344	0.1856042202
870	0.2000532496	0.1846061125	0.1963243603	0.1803390867	0.1855146798
871	0.2000261595	0.1845599503	0.1963377611	0.1803396007	0.1855018848
872	0.2000322778	0.1845586276	0.1963246458	0.1803548257	0.1854887798
873	0.20001238	0.1845818552	0.1963092466	0.1803557401	0.1854241614
874	0.2000275811	0.1845731644	0.1962988083	0.1803622449	0.1854302367
875	0.2000664885	0.1846007696	0.1962741506	0.18035886	0.1854487829
876	0.2000507056	0.184588698	0.1963016664	0.1802435835	0.1854515158
877	0.2000350133	0.1845911766	0.1963001087	0.1802481125	0.1854183742
878	0.1999892163	0.1845905863	0.1963110934	0.1802486173	0.185406205
879	0.1999643728	0.1845887588	0.1963125731	0.1802335113	0.1854006049
880	0.1999399647	0.1845911735	0.1963183232	0.1802427571	0.185378097
881	0.1999560747	0.1845915287	0.1963021647	0.1802399433	0.1853809889
882	0.1999515863	0.184577709	0.196343467	0.1802427754	0.1853934642
883	0.1999469044	0.1845413678	0.1963726676	0.1802753721	0.1853863917
884	0.1999515325	0.1845320437	0.1963656124	0.1802918366	0.1853799143
885	0.1999405492	0.1845340466	0.1963693643	0.1803091476	0.1854091366
886	0.1999182832	0.1845259041	0.1963668727	0.1803075162	0.1854420863
887	0.199915843	0.1845292717	0.1963705189	0.1802466418	0.1854352197
888	0.1999147874	0.184528587	0.196376912	0.1802415266	0.1854293252
889	0.1995445962	0.1845134854	0.1963862409	0.1802449462	0.1854254055
890	0.1995577112	0.1845142894	0.1963837151	0.1802375749	0.1854258252
891	0.1995453493	0.1845094024	0.1963919991	0.1801768969	0.1854360946
892	0.1995353163	0.1845127938	0.1963845657	0.1801814234	0.1854592606
893	0.1995560747	0.1845033362	0.1963488121	0.1801638971	0.1854245539
894	0.1995782555	0.1845308797	0.1963340223	0.1801654274	0.1854511645
895	0.1995833987	0.1838930512	0.1963128206	0.1801408993	0.1854563917
896	0.1995812066	0.1838649505	0.196314033	0.1801584154	0.1854424559
897	0.1995748945	0.1838940005	0.1963202312	0.1801429851	0.1854380884
898	0.1995468175	0.1838995956	0.1963188591	0.1801386403	0.1854567816
899	0.1995516447	0.1837892345	0.1963180137	0.1801391621	0.1854519077
900	0.1995431923	0.1837897639	0.1963143685	0.1801151832	0.1853159433
901	0.1995358007	0.1837969517	0.1963687867	0.1801590251	0.1852947118
902	0.1995336979	0.1837882898	0.1963692769	0.180145362	0.1852941691
903	0.1995268126	0.1837865689	0.196297552	0.1801477339	0.1852712644
904	0.1994856009	0.1837868345	0.1963033718	0.1801364212	0.1852752286
905	0.1991466284	0.1836597533	0.1960485194	0.1801383749	0.1852689343
906	0.1991330946	0.1836380711	0.1960418609	0.1800880084	0.1852601496
907	0.199127873	0.1836274427	0.1960410441	0.1800975317	0.185233516
908	0.1991258378	0.1836127082	0.1960258036	0.1800918675	0.1852344356
909	0.1991290649	0.1836497125	0.1960455712	0.1801112856	0.1852222409
910	0.1991303113	0.1836390208	0.1960380023	0.1801162542	0.185227621
911	0.1991079748	0.1836287259	0.1960544996	0.1800989332	0.1852418199
912	0.1990696034	0.183627892	0.1960201339	0.1800975769	0.1852286882
913	0.1990257034	0.1836289707	0.1960206517	0.1800912749	0.1852236979
914	0.1989889106	0.183200432	0.1960221638	0.1801136652	0.1852427287
915	0.1989888294	0.1832007982	0.1960436759	0.1801243258	0.1852499455
916	0.1989936174	0.1832148145	0.1960602749	0.1801224049	0.1852534394
917	0.1989898923	0.1832418067	0.1960541222	0.1801469663	0.185240915
918	0.1989920401	0.183264984	0.196080291	0.1801533151	0.1852460416
919	0.1989759723	0.1832610205	0.1960730975	0.1801684129	0.1851109321
920	0.198986742	0.1832612811	0.1960731568	0.1801451624	0.1850726149
921	0.1989803374	0.1832512596	0.196077764	0.1801412519	0.1850752031
922	0.1989836187	0.183249114	0.196141454	0.1801500772	0.1850782426
923	0.1990286148	0.1832628073	0.1961430732	0.1801553959	0.1850575783
924	0.1990432024	0.1832435167	0.1961287098	0.179935072	0.1850538628
925	0.1990463456	0.1831171194	0.1960989319	0.1799042137	0.1850718639
926	0.1990180534	0.1830909151	0.1960550131	0.1798666973	0.185073408
927	0.1989798487	0.1830768206	0.1961111443	0.1798578613	0.1850907459
928	0.1989628149	0.1830747077	0.1961188767	0.1798578531	0.1850982457
929	0.1988988016	0.1830750064	0.1960851838	0.1798275573	0.1850831617
930	0.1988854713	0.1830721197	0.1960863593	0.179846183	0.1850840654
931	0.1988180447	0.1830723065	0.1961039424	0.1798392714	0.1851093227
932	0.1988222895	0.1830637961	0.1961093427	0.179806951	0.1851204658
933	0.198858565	0.1830557741	0.1961044321	0.1797669259	0.18513844
934	0.1988514503	0.183055459	0.1961176919	0.1797829256	0.1851411756
935	0.1988643784	0.1830458546	0.1961040061	0.1797660139	0.1851396441
936	0.1988485704	0.1830498237	0.1960708157	0.1797649299	0.1850273448
937	0.1988563472	0.183031555	0.1960653187	0.1798042158	0.1850347823
938	0.1988484527	0.1830107288	0.19603353	0.1798042119	0.1850490573
939	0.1988514814	0.1830015876	0.196053574	0.1798114062	0.1849794188
940	0.1988559053	0.1830068648	0.1960562837	0.1797994879	0.1849780702
941	0.1988517948	0.1830005602	0.1960474364	0.1798459688	0.1848532036
942	0.1988906	0.1830023191	0.1960605712	0.1798111172	0.1848229512
943	0.1988544167	0.1829642234	0.1960014581	0.1797748526	0.1848148864
944	0.1988523952	0.182968822	0.195742593	0.1797901898	0.1848149287
945	0.198848965	0.1829942033	0.195734491	0.1797619567	0.1848202288
946	0.1988571909	0.1829967081	0.1957565526	0.1797648754	0.1848305274
947	0.1988629131	0.182997891	0.1957790529	0.179735137	0.1848319279
948	0.1988625687	0.1829941163	0.1957440462	0.1797286188	0.1848622961
949	0.1988571147	0.1829821288	0.1957406255	0.1797538313	0.1848639239
950	0.1988659676	0.1829756688	0.1957170266	0.1797516548	0.1848249552
951	0.1989103482	0.1829435109	0.1957073914	0.179774104	0.1848284706
952	0.198925087	0.183001639	0.1957002174	0.179744547	0.184849761
953	0.19894252	0.1829807067	0.1956817583	0.1797426332	0.1848412299
954	0.1989416223	0.182982412	0.1956891771	0.1797646066	0.18482056
955	0.1989382817	0.1829818435	0.1956837601	0.1797666569	0.1848306648
956	0.1989100385	0.1829778072	0.1957061397	0.1797630925	0.1848459177
957	0.1988924226	0.1829664818	0.1956997194	0.1797742697	0.1848578719
958	0.1988842871	0.1829429293	0.1957012169	0.1797558312	0.1848593468
959	0.1988399013	0.1829451422	0.1956988645	0.1797221989	0.184852774
960	0.1988742032	0.1829405991	0.1956953935	0.1797461701	0.18482145
961	0.1988659326	0.182941331	0.1955592768	0.1796852066	0.1848242945
962	0.1987340804	0.1829099104	0.1955389559	0.179653197	0.1848210049
963	0.1987344151	0.1829097188	0.1955476625	0.1796568993	0.1848063494
964	0.1986962722	0.1828788668	0.1955035661	0.1796575306	0.1848138192
965	0.1986945089	0.1828720824	0.1955128522	0.1796431842	0.1848105038
966	0.1987123764	0.1828168046	0.1954901008	0.179612933	0.1848347957
967	0.1987174194	0.1828321037	0.1954915824	0.1796091471	0.1848412689
968	0.1987201312	0.1828322803	0.1954937981	0.1796248398	0.1847323179
969	0.1987201837	0.182752609	0.1954938509	0.1796089515	0.1847096765
970	0.1987191515	0.1827521054	0.1954943485	0.1796123742	0.1847169114
971	0.1986903893	0.1827326608	0.1955236891	0.1796440195	0.1847255842
972	0.1987142815	0.1827369651	0.1955420188	0.1794612455	0.1847296765
973	0.1986977047	0.1827250343	0.1955646815	0.1794746504	0.1847170663
974	0.1986982396	0.18270892	0.1954826595	0.1794703294	0.1847002886
975	0.1986961865	0.1827095698	0.1954681613	0.1794672223	0.1846997634
976	0.1986806196	0.182720077	0.1954765011	0.1794948741	0.1846996826
977	0.1986727288	0.1827190903	0.1954856665	0.1794906861	0.1846939066
978	0.1986838067	0.1827272011	0.1955326866	0.1794847502	0.184684842
979	0.1986868736	0.1827279708	0.1954741964	0.1794848168	0.1846701322
980	0.1987257668	0.1826905409	0.1954622706	0.1795076683	0.1846464531
981	0.1987279177	0.1826908441	0.1954680595	0.1795104703	0.1846770788
982	0.1987282855	0.1826971484	0.1954797435	0.1794776619	0.1846674761
983	0.198694771	0.1826846151	0.1952658616	0.1794658949	0.1847192754
984	0.1986937518	0.1825525368	0.1952657403	0.1793540893	0.184729381
985	0.1986892819	0.1825518991	0.1952733399	0.1793509052	0.1847027327
986	0.1986466479	0.1825689589	0.1952733695	0.1793508375	0.1847122902
987	0.198669605	0.1825339957	0.1952664651	0.1793521025	0.184661836
988	0.1986718478	0.1825242796	0.1952624537	0.1793562808	0.1846581342
989	0.1986704763	0.1825452765	0.1952661537	0.1793600389	0.184649088
990	0.1986452189	0.1825502564	0.1952620436	0.1793738094	0.1846478698
991	0.1986240917	0.1825505577	0.1952705261	0.1793729953	0.184696151
992	0.19862297	0.1825421863	0.1952791954	0.1793416869	0.1846765958
993	0.1986187299	0.1825913721	0.1952822695	0.1793435552	0.1846719079
994	0.1985350796	0.1826145993	0.1953423412	0.1793309071	0.184655281
995	0.1983820052	0.1826158121	0.1953464038	0.1793215231	0.1846754548
996	0.1983748615	0.1825796512	0.1953442307	0.1793257283	0.1846708631
997	0.1983649722	0.1825588851	0.1953408435	0.1793171452	0.1845908063
998	0.1983713416	0.1825577702	0.1953563552	0.1792860897	0.1845921431
999	0.1983671272	0.1825841149	0.1953809905	0.1792851916	0.1845975604
1000	0.1983122534	0.1825673078	0.195350555	0.1793052362	0.184597143
1001	0.1982868764	0.1825692253	0.1953859639	0.1792897415	0.1846234622
1002	0.1982872213	0.1825487005	0.1953880245	0.1792921525	0.1846183704
1003	0.1982862584	0.1825361266	0.195361862	0.1792853884	0.1846902649
1004	0.198291595	0.1825296855	0.1953101331	0.1792576291	0.1846686084
1005	0.1981850488	0.1825324748	0.1952559437	0.1792673344	0.1845999184
1006	0.198152346	0.1825242566	0.1952684476	0.1792860668	0.1846127711
1007	0.198131039	0.1825112694	0.1952828566	0.179283994	0.1846406242
1008	0.1981529957	0.1825171849	0.1952863606	0.1792860312	0.1846530974
1009	0.1981469333	0.1825074987	0.1952864506	0.1792533064	0.1846497936
1010	0.1981619232	0.182559671	0.1952879044	0.1792541475	0.1846256972
1011	0.1981612851	0.1825542904	0.1952959839	0.1792126512	0.1846116632
1012	0.1981510679	0.1825839327	0.1953095565	0.179226327	0.1845916655
1013	0.1981385255	0.1824746276	0.1953239592	0.1792005239	0.1843972566
1014	0.1981365862	0.1824976783	0.1953378954	0.1791736056	0.1844053137
1015	0.1981171673	0.182506536	0.1953405576	0.1791797753	0.1844305877
1016	0.1981569613	0.1824968109	0.1953414811	0.1791788293	0.1844271101
1017	0.1981900757	0.1824852876	0.1953388189	0.1791808347	0.1844318095
1018	0.1981316493	0.1824899663	0.1953389678	0.1791769632	0.1844343736
1019	0.1981285742	0.1824789666	0.1953516941	0.1791748264	0.1844331523
1020	0.1981465465	0.1825018042	0.1953462025	0.1791716048	0.1844322919
1021	0.1981498229	0.1825010679	0.1952520406	0.1791868635	0.1843843135
1022	0.198149755	0.1824920627	0.1952675753	0.1791719809	0.1843785322
1023	0.1982086351	0.1824686565	0.1952283155	0.1791740433	0.1843597974
1024	0.198208039	0.1824456065	0.1952495624	0.1791789521	0.1843450573
1025	0.1982303375	0.1824511745	0.1952342447	0.1791761597	0.1843482066
1026	0.1982054754	0.1820783547	0.1952432756	0.1791835567	0.1843392661
1027	0.1982072923	0.1820772115	0.1952571726	0.1791578492	0.1843469747
1028	0.1981991453	0.1820735337	0.1952847678	0.1791676684	0.1843585287
1029	0.1981991584	0.1820836296	0.1952681789	0.179178686	0.1843514313
1030	0.1981867509	0.1820897362	0.1952770278	0.1791692846	0.1843485707
1031	0.1981750773	0.1821020801	0.1952712505	0.1791725275	0.1843484028
1032	0.1981691638	0.1820714157	0.19526977	0.1791598851	0.1843470525
1033	0.1981583468	0.1820545922	0.1953220361	0.1791506266	0.1843538512
1034	0.1981685656	0.1820597974	0.1953238802	0.1791364468	0.1843517638
1035	0.1981681901	0.1820429392	0.1953284925	0.179135958	0.1842920447
1036	0.198176992	0.1820203842	0.1953175117	0.1791130482	0.1843255833
1037	0.1981750605	0.1820209708	0.1953083645	0.1790968317	0.1844967823
1038	0.1981945114	0.1816977486	0.1953237455	0.1791135511	0.1844912014
1039	0.1981029288	0.1817055371	0.1953176379	0.1791039382	0.1844854332
1040	0.1980932216	0.1817026637	0.1953499194	0.179118583	0.1844974533
1041	0.1980213034	0.1816369141	0.1953314685	0.1791540761	0.1845166351
1042	0.1980015454	0.1816290736	0.1953214827	0.179156017	0.1844297859
1043	0.1980179901	0.1816033258	0.1953245069	0.1791858854	0.1844302034
1044	0.198050702	0.1816274551	0.1953304691	0.1792527197	0.1842746244
1045	0.1980780668	0.1816162396	0.1953312128	0.1792455859	0.18427779
1046	0.1981013041	0.1816735129	0.1953345495	0.1792432821	0.1842730659
1047	0.1980960749	0.1816431285	0.1953450153	0.1792387816	0.1840900093
1048	0.1980936779	0.1816405228	0.1953394576	0.1792578397	0.1841336878
1049	0.198097923	0.1815997841	0.195337351	0.179318807	0.1841450723
1050	0.1980779405	0.1815695387	0.1953570358	0.1793319435	0.1841611455
1051	0.1980817487	0.1815651372	0.1953701049	0.1793589748	0.1841354723
1052	0.1980989368	0.1815873824	0.1953884697	0.1793797733	0.1841347341
1053	0.1980870572	0.1815833188	0.1953333334	0.1793828458	0.1841308001
1054	0.1980824898	0.1815924581	0.1953616022	0.1793826486	0.1841291417
1055	0.1980988515	0.1815953087	0.1953572935	0.1793836954	0.1841258166
1056	0.1981077167	0.1815952359	0.1953734296	0.179391946	0.1841160032
1057	0.198106191	0.1815999565	0.1953371441	0.1793796609	0.1840803402
1058	0.1980924318	0.1815875161	0.1953280029	0.1793742611	0.1841074285
1059	0.1980935025	0.1815866646	0.1953236132	0.1793783807	0.1841215268
1060	0.1980942507	0.181613058	0.1953393377	0.1793659752	0.1841182273
1061	0.1980950312	0.1816227179	0.195306671	0.1793616401	0.184117801
1062	0.1980965469	0.1816418049	0.1953107448	0.1791499148	0.1841054483
1063	0.1980963252	0.1816084949	0.1952873878	0.179123062	0.1840897287
1064	0.1981096145	0.1816312712	0.1953417521	0.1791182462	0.1840732235
1065	0.1980991118	0.1815896857	0.1953409667	0.1791446918	0.1840729312
1066	0.1980955758	0.1816101868	0.1953425403	0.1791461256	0.1840881606
1067	0.1980694287	0.1816373482	0.1953205714	0.1791293391	0.1840624638
1068	0.1980664433	0.181660338	0.1953174243	0.1791571141	0.1840634959
1069	0.1980667287	0.1816698749	0.1953494873	0.1791461654	0.1840631357
1070	0.1980770774	0.1816687048	0.1953399795	0.1791388209	0.1840584425
1071	0.1980577975	0.1816673728	0.1953595732	0.1791348065	0.1840659553
1072	0.1980533984	0.1816683311	0.1953625421	0.179134596	0.1840689166
1073	0.1980300976	0.1816431147	0.1953630055	0.1791323142	0.1840445439
1074	0.1980132159	0.1816296271	0.1953642729	0.1791470732	0.1839343735
1075	0.1980222992	0.1816384169	0.1953640778	0.1791646296	0.1839129619
1076	0.1980211517	0.1816000177	0.195346416	0.1791684819	0.1838677852
1077	0.1980222507	0.1815553018	0.1953441191	0.1791642679	0.1838743958
1078	0.1980216234	0.1815909469	0.1953388487	0.1791531467	0.1838637547
1079	0.198042349	0.1815869199	0.1953377185	0.1791553711	0.1838615311
1080	0.1980497523	0.1813405818	0.1953387216	0.1791309248	0.1838380557
1081	0.1980337753	0.1813374699	0.1953381606	0.179116858	0.1838411199
1082	0.1979549488	0.1813388894	0.1953603879	0.1791212014	0.1838387971
1083	0.1979624522	0.1812746819	0.1953337132	0.1791199727	0.1838384716
1084	0.1979739756	0.1813237595	0.1953338273	0.1791008327	0.1838790403
1085	0.1979663278	0.1813238342	0.1953323275	0.1790809116	0.183870145
1086	0.1979356705	0.1812801708	0.1953334274	0.1790549251	0.1838971524
1087	0.1979169675	0.1812972251	0.1953572764	0.1788807952	0.1838969621
1088	0.1979169179	0.1812991446	0.1953384135	0.17887633	0.1838914399
1089	0.1979060372	0.1813002344	0.1953692281	0.1788349877	0.1838875464
1090	0.1979060381	0.1813131337	0.1953139075	0.1788666053	0.1838714348
1091	0.197893268	0.1813174135	0.1952978355	0.1788449659	0.1837236254
1092	0.1978489265	0.1813410634	0.1952856883	0.1788313069	0.1837184687
1093	0.1978376073	0.1813347684	0.1951719478	0.1788324694	0.183705907
1094	0.1978586688	0.1813317888	0.1951925936	0.1788266287	0.1837051985
1095	0.1978492627	0.1813371002	0.1951812218	0.1787940055	0.1837084457
1096	0.1978403003	0.1813450034	0.1951430883	0.1787946258	0.1837291649
1097	0.1978769295	0.1813276879	0.1951440826	0.1787940702	0.1837179207
1098	0.1978958189	0.1813169754	0.1951381754	0.1787986325	0.1837149971
1099	0.1977954495	0.1813310926	0.1951374986	0.1787991562	0.1836897484
